5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,Postcode - 1st part,Postcode - 2nd part,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:
25/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Prison / Approved Probation Hostel,Just moved to the local authority area,Just moved to the local authority area,S5,0TY,S64 9DN,0,Just moved to the local authority area
25/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,5 years or more,S64,9NS,S64 9ED,0.5,5 years or more
25/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Any other temporary accommodation,Don't know,Don't know,S64,9NS,OX16 5LX,-1,Don't know
25/02/2021,Not homeless,Supported housing,Less than 1 year,Don't know,S65,4JF,OX25 5TJ,0.5,Don't know
26/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,Just moved to the local authority area,S65,2SR,WS3 1BE,-1,Just moved to the local authority area
24/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,Don't know,3 years but under 4 years,S62,5JL,B36 0NG,-1,3 years but under 4 years
27/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Fixed-term Private Registered Provider General Needs tenancy,Less than 1 year,5 years or more,S63,6JD,OX25 1AA,0.5,5 years or more
01/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,Don't know,S73,0XD,OX25 5LX,1,Don't know
02/02/2021,Not homeless,Supported housing,Don't know,5 years or more,HU9,2AY,OX5 1LR,-1,5 years or more
03/02/2021,Not homeless,Living with friends or family,Don't know,Just moved to the local authority area,HU9,2AY,OX17 1LB,-1,Just moved to the local authority area
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,HU9,2AY,OX27 7QX,-1,5 years or more
08/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,HU9,2AY,OX28 5LF,-1,Don't know
09/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,Don't know,HU3,1QW,HP17 8YJ,-1,Don't know
05/02/2021,Not homeless,Other,Don't know,2 years but under 3 years,DN32,9PW,,-1,2 years but under 3 years
10/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Don't know,HG1,5EF,CB6 3YH,-1,Don't know
17/02/2021,Not homeless,Owner occupation (low cost home ownership),Don't know,Don't know,HG1,5EF,CB6 1LG,-1,Don't know
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,LS16,6SX,S5 6FX,-1,5 years or more
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,5 years or more,ST17,9JD,,0.5,5 years or more
15/02/2021,Not homeless,Other,Don't know,5 years or more,ST17,9TW,BN2 4NB ,-1,5 years or more
17/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,ST18,9DF,E9 5DE,-1,5 years or more
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Just moved to the local authority area,Don't know,ST3,4RA,,0,Don't know
17/02/2021,Not homeless,Living with friends or family,5 years or more,5 years or more,BL8,3AW,SS1 2NF,6,5 years or more
17/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,5 years or more,BD23,2SW,BN3 1SJ,-1,5 years or more
19/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,M16,8HR,SS1 2NF,-1,5 years or more
19/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,2 years but under 3 years,OL7,0QA,N19 4NA ,1,2 years but under 3 years
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,CW3,9JH,,-1,Just moved to the local authority area
26/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,4 years but under 5 years,ST5,6SP,,-1,4 years but under 5 years
24/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,5 years or more,NG17,1EH,HA2 8JX,1,5 years or more
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,2 years but under 3 years,NG17,4AZ,W1T 3ER,-1,2 years but under 3 years
25/02/2021,Not homeless,Any other temporary accommodation,Don't know,5 years or more,NG17,2AH,N15 3SB ,-1,5 years or more
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,2 years but under 3 years,LN8,3BX,,-1,2 years but under 3 years
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,3 years but under 4 years,HX2,9RX,CT21 6AJ,-1,3 years but under 4 years
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,1 year but under 2 years,HX3,5PX,,-1,1 year but under 2 years
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,2 years but under 3 years,HX3,6HR,,-1,2 years but under 3 years
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,HX1,5NA,,-1,5 years or more
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,5 years or more,DN4,0TX,CT8 8HR,-1,5 years or more
25/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,1 year but under 2 years,S36,1DP,,1,1 year but under 2 years
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,5 years or more,LS10,4DP,E9 6RN,-1,5 years or more
01/02/2021,Not homeless,Residential care home,Don't know,5 years or more,LS6,2PQ,HU20 3US,-1,5 years or more
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,5 years or more,S5,0RJ,hu7 4pj,-1,5 years or more
12/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Supported housing,Don't know,Just moved to the local authority area,HU11,4DQ,en10 6bg,-1,Just moved to the local authority area
15/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Private sector tenancy,Don't know,5 years or more,HU6,9LF,hu9 4sz,-1,5 years or more
26/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,HU7,4SL,,-1,5 years or more
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,Don't know,3 years but under 4 years,HU6,7LH,DN21 1LA,-1,3 years but under 4 years
02/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,Don't know,Don't know,HU17,9UX,SW15 2LF,-1,Don't know
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,5 years or more,HU3,2EG,HU3 2EG,-1,5 years or more
04/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Lifetime Local Authority General Needs tenancy,Less than 1 year,5 years or more,HU3,2EG,HU9 4LZ,0.5,5 years or more
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Less than 1 year,5 years or more,HU3,6QP,,0.5,5 years or more
08/02/2021,Not homeless,Supported housing,Don't know,5 years or more,HU3,2PW,B27 6AA,-1,5 years or more
08/02/2021,Not homeless,Supported housing,Don't know,Don't know,HU3,2PW,,-1,Don't know
08/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Don't know,5 years or more,HU3,2PY,,-1,5 years or more
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,ST1,3PR,,-1,5 years or more
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Fixed-term Private Registered Provider General Needs tenancy,Don't know,5 years or more,ST5,0HJ,,-1,5 years or more
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,Don't know,ST5,2AR,,-1,Don't know
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Tied housing or rented with job,Don't know,5 years or more,ST5,2DB,,-1,5 years or more
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Just moved to the local authority area,5 years or more,S5,0GP,,0,5 years or more
13/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Other,Don't know,Don't know,S5,0HH,,-1,Don't know
15/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Any other temporary accommodation,Don't know,5 years or more,S5,0BF,,-1,5 years or more
16/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,1 year but under 2 years,Don't know,S5,0BF,RM15 5ER,1,Don't know
19/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Direct access hostel,Don't know,5 years or more,S5,0NZ,,-1,5 years or more
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Don't know,4 years but under 5 years,S5,0AX,,-1,4 years but under 5 years
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Supported housing,Don't know,5 years or more,HG4,2TS,SN1 5BZ,-1,5 years or more
19/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Just moved to the local authority area,5 years or more,LS14,6UG,,0,5 years or more
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Less than 1 year,5 years or more,ST10,1JA,,0.5,5 years or more
22/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Less than 1 year,Less than 1 year,ST8,6JX,,0.5,Less than 1 year
,,,,,YO12,6SA,,,
,,,,,ST4,3DD,,,
,,,,,ST4,3DB,,,
,,,,,ST4,3BJ,,,
,,,,,SS4,1QH,,,
,,,,,SS3,0HU,,,
,,,,,SS4,1UX,,,
,,,,,SS4,3EG,,,
,,,,,SS4,1DH,,,
,,,,,SS4,1QD,,,
,,,,,SS4,1QL,,,
,,,,,SS3,0QY,,,
,,,,,SS6,9SF,,,
